NikolaJoki,0.578259122516373
LeBronJames,0.41762454011756217
JoelEmbiid,0.3872840119186368
GiannisAntetokounmpo,0.3252099150596136
KawhiLeonard,0.2882467903901654
AnthonyDavis,0.16336002353202356
StephenCurry,0.1504600408757909
DamianLillard,0.1482730891400267
JuliusRandle,0.07998780967643465
RudyGobert,0.07531475898611198
CJMcCollum,0.038922602478464144
JamesHarden,0.03193495582195582
KevinDurant,0.026136950204067175
KyrieIrving,0.023530174936540055
PaulGeorge,0.022562213719546028
KhrisMiddleton,0.022441590807068746
JaysonTatum,0.018212151276807465
