NikolaJoki,0.5716227071123324
LeBronJames,0.4650825698864044
JoelEmbiid,0.3245243201728826
GiannisAntetokounmpo,0.32354073035542896
KawhiLeonard,0.31056653893328895
AnthonyDavis,0.16344880466755465
StephenCurry,0.15706100689588187
DamianLillard,0.15527919754551012
JuliusRandle,0.07707790376290374
RudyGobert,0.07636495991018792
CJMcCollum,0.04041117931829098
KevinDurant,0.028104067971817966
KhrisMiddleton,0.02588501536780213
PaulGeorge,0.02354274997495729
KyrieIrving,0.022745787155263965
JaysonTatum,0.018289221983878178
JamesHarden,0.012939670870795872
DeMarDeRozan,0.010058596500275218
