NikolaJoki,0.5505215869408374
JoelEmbiid,0.3870075566100567
LeBronJames,0.37756365031985983
GiannisAntetokounmpo,0.3070358450879186
KawhiLeonard,0.299249080740746
AnthonyDavis,0.184180285559212
DamianLillard,0.11905089690170938
StephenCurry,0.10611335472860471
AndreDrummond,0.07344604535742037
RudyGobert,0.067691675014528
JaysonTatum,0.051543256114748165
JuliusRandle,0.050765707984264524
TraeYoung,0.0502475516844267
CJMcCollum,0.03893968565917233
KhrisMiddleton,0.03616793214628508
KevinDurant,0.03131434529359528
JaylenBrown,0.028330396228838917
MikeConley,0.02601895713201473
PaulGeorge,0.022085827663923255
JamesHarden,0.020537268037518038
JrueHoliday,0.016895131522988285
KyrieIrving,0.011736465139639633
BenSimmons,0.011034685252984133
