NikolaJoki,0.6491295136088042
LukaDoni,0.28481333628010247
GiannisAntetokounmpo,0.25839889462320076
JoelEmbiid,0.2540905880258683
JamesHarden,0.20294803877304757
DamianLillard,0.13884269125414275
ChrisPaul,0.08974642806776492
TraeYoung,0.0832034508308781
RudyGobert,0.06867145726827992
LeBronJames,0.051438297102350435
DonovanMitchell,0.05005512959405471
DeandreAyton,0.03338888944275814
DevinBooker,0.025452017757071642
KawhiLeonard,0.01969682808209064
JimmyButler,0.01538963188276284
ClintCapela,0.012029747719728371
