NikolaJoki,0.5782464233821739
LeBronJames,0.4181552337919433
GiannisAntetokounmpo,0.3936616792815029
JoelEmbiid,0.3691786107087356
KawhiLeonard,0.25731551795426794
DamianLillard,0.17017183719752485
AnthonyDavis,0.1522165393495394
StephenCurry,0.1372690285409035
JuliusRandle,0.08209886126373624
RudyGobert,0.07176931010166308
CJMcCollum,0.03961362541386207
JamesHarden,0.03191837248862248
PaulGeorge,0.029233372075079388
KevinDurant,0.027443273616765587
KyrieIrving,0.023849839438704556
JaylenBrown,0.022386592719147197
DeMarDeRozan,0.015528044079140433
KhrisMiddleton,0.014430892230524872
