NikolaJoki,0.6231202760442054
LukaDoni,0.2968837166604233
GiannisAntetokounmpo,0.2794871371398754
JoelEmbiid,0.23972486120285738
DamianLillard,0.21714502634138105
TraeYoung,0.14045198514000434
JamesHarden,0.1394484474408347
RudyGobert,0.07571414141730498
DonovanMitchell,0.0376808526587371
LeBronJames,0.037450814510037296
KawhiLeonard,0.02965229846696428
ChrisPaul,0.022147686490966698
KyrieIrving,0.018655597910639803
ClintCapela,0.01850875972960435
JimmyButler,0.016456368310911806
DeandreAyton,0.014970106374211936
