NikolaJoki,0.5729971061993565
JoelEmbiid,0.48886264751221004
GiannisAntetokounmpo,0.35472890800865803
LeBronJames,0.35417406897514253
DamianLillard,0.2586328952575203
StephenCurry,0.16872247832722834
KawhiLeonard,0.1615556481920857
JamesHarden,0.11803000876166322
AnthonyDavis,0.10224778007450068
RudyGobert,0.08637609614894914
JuliusRandle,0.06915012435373318
CJMcCollum,0.03526608179359345
KevinDurant,0.02681032995677275
PaulGeorge,0.018696907049479725
ChrisPaul,0.017904500083612416
KyrieIrving,0.01564285479797979
DonovanMitchell,0.014762485443058677
DomantasSabonis,0.013264704649789533
