NikolaJoki,0.5358441167929295
KawhiLeonard,0.3882085191752692
LeBronJames,0.3811157346244442
JoelEmbiid,0.36121780074786325
GiannisAntetokounmpo,0.3198610106723342
AnthonyDavis,0.19615517506105004
DamianLillard,0.12220598782467527
RudyGobert,0.09504711297444389
AndreDrummond,0.0780847491813742
StephenCurry,0.07505501107226109
TraeYoung,0.052474192557442546
JaysonTatum,0.051508574823816856
KevinDurant,0.04888210128147997
PaulGeorge,0.04225500063172121
JaylenBrown,0.03956410711585603
CJMcCollum,0.03941718169091837
MikeConley,0.02907714981859573
KhrisMiddleton,0.02566069410654705
JamesHarden,0.020310219003219002
BenSimmons,0.013188914222844673
KyrieIrving,0.013166866706797002
