NikolaJoki,0.548832409167222
JoelEmbiid,0.40155004797979793
LeBronJames,0.40130264808598265
GiannisAntetokounmpo,0.310986683471757
KawhiLeonard,0.16784285165528917
DamianLillard,0.1466200357212233
AnthonyDavis,0.1427107496253746
StephenCurry,0.1307698843656343
RudyGobert,0.08984660233230826
TraeYoung,0.04295795590520591
JaysonTatum,0.04295272482659186
CJMcCollum,0.03850825708774376
KhrisMiddleton,0.03165957287157288
JaylenBrown,0.02816632315699351
KevinDurant,0.02505944943451723
JamesHarden,0.024395299242424232
PaulGeorge,0.020374444111444113
KyrieIrving,0.015805328065004346
MikeConley,0.01547513355728979
JrueHoliday,0.01483579200152863
BenSimmons,0.013122345509394385
