NikolaJoki,0.5665485328699081
LeBronJames,0.4204039938929535
JoelEmbiid,0.39946700989288486
GiannisAntetokounmpo,0.3212270666996402
StephenCurry,0.2415726844960596
KawhiLeonard,0.2298616641344768
DamianLillard,0.16154554005022764
AnthonyDavis,0.1438354901764902
RudyGobert,0.08741300943011238
TraeYoung,0.04870901344488845
CJMcCollum,0.039074544786156455
KhrisMiddleton,0.02529335064445359
KevinDurant,0.024713763134705927
KyrieIrving,0.0214492742747019
PaulGeorge,0.018096432979009962
DomantasSabonis,0.01805062789321278
JaysonTatum,0.01671826276254395
JamesHarden,0.012530912934287935
BenSimmons,0.011944938618442098
