NikolaJoki,0.5882398361685296
LukaDoni,0.2666840068695646
GiannisAntetokounmpo,0.265026796426155
JamesHarden,0.2549950723458748
JoelEmbiid,0.22209957312099463
LeBronJames,0.13869973687618434
DonovanMitchell,0.08703572131687015
TraeYoung,0.08126076157238216
RudyGobert,0.07892670567874369
DamianLillard,0.07045695730072721
KawhiLeonard,0.032030243288802974
DeandreAyton,0.031319263032736355
ClintCapela,0.020812880505116683
KyrieIrving,0.014117692777714224
JimmyButler,0.014074026613747986
DevinBooker,0.013484162145756852
