NikolaJoki,0.5605235655941284
LeBronJames,0.4131181315469661
JoelEmbiid,0.4063342613358861
GiannisAntetokounmpo,0.32341525591320447
KawhiLeonard,0.28134373921217665
StephenCurry,0.1450894881784881
AnthonyDavis,0.1435052152847153
DamianLillard,0.12907650088106337
RudyGobert,0.09058428084823678
TraeYoung,0.04964325749250748
JaysonTatum,0.043324404119521154
JaylenBrown,0.03870664098130867
CJMcCollum,0.03627085988355906
KhrisMiddleton,0.03027684155631951
KevinDurant,0.02803833564858564
KyrieIrving,0.021596805437983063
PaulGeorge,0.020728762704839688
BenSimmons,0.01304720790058742
JamesHarden,0.012524945942945943
