NikolaJoki,0.5713259560162062
GiannisAntetokounmpo,0.4409129432928179
JoelEmbiid,0.39920077769452744
LeBronJames,0.32388639446664447
DamianLillard,0.19892068540487295
KawhiLeonard,0.19526689167082922
StephenCurry,0.16671284990009988
JamesHarden,0.12670141866426063
JuliusRandle,0.0984214628801475
PaulGeorge,0.0779572803650598
RudyGobert,0.07508796365644162
AnthonyDavis,0.04435554753804524
CJMcCollum,0.034781137998499655
KevinDurant,0.032347226601794385
ChrisPaul,0.022734554526838747
KyrieIrving,0.018502367410367405
DomantasSabonis,0.01126750082583571
BenSimmons,0.010892649594522751
