LeBronJames,0.4752223695444248
NikolaJoki,0.39214335741516726
GiannisAntetokounmpo,0.38779915700808043
DamianLillard,0.3313074873069867
JamesHarden,0.3141607894261697
JoelEmbiid,0.30304139891645565
LukaDoni,0.2170213496874446
TraeYoung,0.09460150865508488
DonovanMitchell,0.08003823206720415
RudyGobert,0.06165755092448317
AnthonyDavis,0.023490572757878664
DeandreAyton,0.017178201248967066
KyrieIrving,0.015238470068682185
KawhiLeonard,0.01499549867768387
JimmyButler,0.013246211023585888
DevinBooker,0.01149829282123482
