NikolaJoki,0.5845228112859366
LeBronJames,0.48009950112183575
GiannisAntetokounmpo,0.3920336201298701
JoelEmbiid,0.266211276646964
KawhiLeonard,0.18928019995976264
StephenCurry,0.18244017035742033
DamianLillard,0.1662256101329226
AnthonyDavis,0.14093031862581862
JuliusRandle,0.12345175745088247
JamesHarden,0.12109408055098501
RudyGobert,0.07501311594859392
KyrieIrving,0.047636218392718394
CJMcCollum,0.035133101135362804
KevinDurant,0.0289376829100909
PaulGeorge,0.022530037016734693
BenSimmons,0.010101231595854757
