NikolaJoki,0.5122837049419104
JamesHarden,0.3421527657895234
GiannisAntetokounmpo,0.29582653032488665
LeBronJames,0.27031701635205474
DamianLillard,0.23291856166795427
LukaDoni,0.19582426428713576
JoelEmbiid,0.1796990408299903
DonovanMitchell,0.12809847029406915
RudyGobert,0.07063882982865391
KawhiLeonard,0.04220134055200194
TraeYoung,0.03561937416712791
DevinBooker,0.02588542266165149
DeandreAyton,0.022252396153193355
KyrieIrving,0.016745916354994922
JimmyButler,0.01212687797446248
AnthonyDavis,0.010288086356873376
