NikolaJoki,0.5649699314158065
JoelEmbiid,0.4253280604742477
GiannisAntetokounmpo,0.42339272821622786
LeBronJames,0.33767334440804303
DamianLillard,0.23509976695526696
KawhiLeonard,0.160348172431735
StephenCurry,0.15007232582695088
JamesHarden,0.12285807739441935
RudyGobert,0.08851087758973057
PaulGeorge,0.07211957133897147
JuliusRandle,0.07030751247255879
AnthonyDavis,0.06395779123327654
CJMcCollum,0.036420421079307735
KevinDurant,0.026898054163121955
ChrisPaul,0.02420050369639865
KyrieIrving,0.02068999038461537
KhrisMiddleton,0.01355369190644854
DomantasSabonis,0.012064755154840037
